from_pid,to_pid,fid,type
f0170037-ccb9-47f4-8ea5-62904a4e52db,f0170037-ccb9-47f4-8ea5-62904a4e52db,4faae7ea-bcbc-40ce-92b6-589cb9f79885,self
df5f01c8-38f5-4937-8744-a1c0c7c497ad,f0170037-ccb9-47f4-8ea5-62904a4e52db,4faae7ea-bcbc-40ce-92b6-589cb9f79885,child
df5f01c8-38f5-4937-8744-a1c0c7c497ad,df5f01c8-38f5-4937-8744-a1c0c7c497ad,4faae7ea-bcbc-40ce-92b6-589cb9f79885,self
f0170037-ccb9-47f4-8ea5-62904a4e52db,df5f01c8-38f5-4937-8744-a1c0c7c497ad,4faae7ea-bcbc-40ce-92b6-589cb9f79885,mother
afd9d786-9a57-4982-8d07-3d9e6eef5035,afd9d786-9a57-4982-8d07-3d9e6eef5035,e5182729-b724-48b6-89dd-e0ea259e1821,self
385cbeb5-200d-4fa9-821b-a47145a10b88,afd9d786-9a57-4982-8d07-3d9e6eef5035,e5182729-b724-48b6-89dd-e0ea259e1821,child
afd9d786-9a57-4982-8d07-3d9e6eef5035,bd642f63-03ca-4d92-a8de-14f7235f5dba,e5182729-b724-48b6-89dd-e0ea259e1821,spouse
bd642f63-03ca-4d92-a8de-14f7235f5dba,bd642f63-03ca-4d92-a8de-14f7235f5dba,e5182729-b724-48b6-89dd-e0ea259e1821,self
385cbeb5-200d-4fa9-821b-a47145a10b88,bd642f63-03ca-4d92-a8de-14f7235f5dba,e5182729-b724-48b6-89dd-e0ea259e1821,child
bd642f63-03ca-4d92-a8de-14f7235f5dba,afd9d786-9a57-4982-8d07-3d9e6eef5035,e5182729-b724-48b6-89dd-e0ea259e1821,spouse
385cbeb5-200d-4fa9-821b-a47145a10b88,385cbeb5-200d-4fa9-821b-a47145a10b88,e5182729-b724-48b6-89dd-e0ea259e1821,self
afd9d786-9a57-4982-8d07-3d9e6eef5035,385cbeb5-200d-4fa9-821b-a47145a10b88,e5182729-b724-48b6-89dd-e0ea259e1821,father
bd642f63-03ca-4d92-a8de-14f7235f5dba,385cbeb5-200d-4fa9-821b-a47145a10b88,e5182729-b724-48b6-89dd-e0ea259e1821,mother
06374e03-d0f6-4d03-93fb-4961444e5c95,06374e03-d0f6-4d03-93fb-4961444e5c95,c33b3087-ae20-4c72-bb65-5f8698b5a19b,self
d3100f09-1bf5-4939-baf7-f058fd66381d,06374e03-d0f6-4d03-93fb-4961444e5c95,c33b3087-ae20-4c72-bb65-5f8698b5a19b,child
06374e03-d0f6-4d03-93fb-4961444e5c95,317e13e6-b654-489e-85b9-47a9fd3b2ac5,c33b3087-ae20-4c72-bb65-5f8698b5a19b,unrelated_roommate
06374e03-d0f6-4d03-93fb-4961444e5c95,86b76b2a-bf48-401f-a394-e7aaf6984902,c33b3087-ae20-4c72-bb65-5f8698b5a19b,unrelated_roommate
d3100f09-1bf5-4939-baf7-f058fd66381d,d3100f09-1bf5-4939-baf7-f058fd66381d,c33b3087-ae20-4c72-bb65-5f8698b5a19b,self
06374e03-d0f6-4d03-93fb-4961444e5c95,d3100f09-1bf5-4939-baf7-f058fd66381d,c33b3087-ae20-4c72-bb65-5f8698b5a19b,mother
d3100f09-1bf5-4939-baf7-f058fd66381d,317e13e6-b654-489e-85b9-47a9fd3b2ac5,c33b3087-ae20-4c72-bb65-5f8698b5a19b,unrelated_roommate
d3100f09-1bf5-4939-baf7-f058fd66381d,86b76b2a-bf48-401f-a394-e7aaf6984902,c33b3087-ae20-4c72-bb65-5f8698b5a19b,unrelated_roommate
317e13e6-b654-489e-85b9-47a9fd3b2ac5,317e13e6-b654-489e-85b9-47a9fd3b2ac5,c33b3087-ae20-4c72-bb65-5f8698b5a19b,self
317e13e6-b654-489e-85b9-47a9fd3b2ac5,06374e03-d0f6-4d03-93fb-4961444e5c95,c33b3087-ae20-4c72-bb65-5f8698b5a19b,unrelated_roommate
317e13e6-b654-489e-85b9-47a9fd3b2ac5,d3100f09-1bf5-4939-baf7-f058fd66381d,c33b3087-ae20-4c72-bb65-5f8698b5a19b,unrelated_roommate
317e13e6-b654-489e-85b9-47a9fd3b2ac5,86b76b2a-bf48-401f-a394-e7aaf6984902,c33b3087-ae20-4c72-bb65-5f8698b5a19b,unrelated_roommate
86b76b2a-bf48-401f-a394-e7aaf6984902,86b76b2a-bf48-401f-a394-e7aaf6984902,c33b3087-ae20-4c72-bb65-5f8698b5a19b,self
86b76b2a-bf48-401f-a394-e7aaf6984902,06374e03-d0f6-4d03-93fb-4961444e5c95,c33b3087-ae20-4c72-bb65-5f8698b5a19b,unrelated_roommate
86b76b2a-bf48-401f-a394-e7aaf6984902,d3100f09-1bf5-4939-baf7-f058fd66381d,c33b3087-ae20-4c72-bb65-5f8698b5a19b,unrelated_roommate
86b76b2a-bf48-401f-a394-e7aaf6984902,317e13e6-b654-489e-85b9-47a9fd3b2ac5,c33b3087-ae20-4c72-bb65-5f8698b5a19b,unrelated_roommate
1928fd63-7e8c-41fd-a44e-c8ec6489ab61,1928fd63-7e8c-41fd-a44e-c8ec6489ab61,dffca16b-8723-46bd-84cf-7a8ec058f9e0,self
1928fd63-7e8c-41fd-a44e-c8ec6489ab61,c8191cf4-5b55-4299-8124-bb17b84297c3,dffca16b-8723-46bd-84cf-7a8ec058f9e0,spouse
c8191cf4-5b55-4299-8124-bb17b84297c3,c8191cf4-5b55-4299-8124-bb17b84297c3,dffca16b-8723-46bd-84cf-7a8ec058f9e0,self
c8191cf4-5b55-4299-8124-bb17b84297c3,1928fd63-7e8c-41fd-a44e-c8ec6489ab61,dffca16b-8723-46bd-84cf-7a8ec058f9e0,spouse
5d935740-1e3f-45df-bb63-13916cd9cffb,5d935740-1e3f-45df-bb63-13916cd9cffb,24634ea7-0bad-44ed-8a48-d86ef6c75ab3,self
676f62b8-c3e8-4d35-8f19-89d144619372,5d935740-1e3f-45df-bb63-13916cd9cffb,24634ea7-0bad-44ed-8a48-d86ef6c75ab3,child
f70f0e48-2b55-4bc8-bf08-d20e1efeb5e0,5d935740-1e3f-45df-bb63-13916cd9cffb,24634ea7-0bad-44ed-8a48-d86ef6c75ab3,child
4d315248-61d7-4754-839c-638dda943c9d,5d935740-1e3f-45df-bb63-13916cd9cffb,24634ea7-0bad-44ed-8a48-d86ef6c75ab3,child
5d935740-1e3f-45df-bb63-13916cd9cffb,de8bedfb-cf44-45e9-a106-b3e783656467,24634ea7-0bad-44ed-8a48-d86ef6c75ab3,spouse
de8bedfb-cf44-45e9-a106-b3e783656467,de8bedfb-cf44-45e9-a106-b3e783656467,24634ea7-0bad-44ed-8a48-d86ef6c75ab3,self
676f62b8-c3e8-4d35-8f19-89d144619372,de8bedfb-cf44-45e9-a106-b3e783656467,24634ea7-0bad-44ed-8a48-d86ef6c75ab3,child
f70f0e48-2b55-4bc8-bf08-d20e1efeb5e0,de8bedfb-cf44-45e9-a106-b3e783656467,24634ea7-0bad-44ed-8a48-d86ef6c75ab3,child
4d315248-61d7-4754-839c-638dda943c9d,de8bedfb-cf44-45e9-a106-b3e783656467,24634ea7-0bad-44ed-8a48-d86ef6c75ab3,child
de8bedfb-cf44-45e9-a106-b3e783656467,5d935740-1e3f-45df-bb63-13916cd9cffb,24634ea7-0bad-44ed-8a48-d86ef6c75ab3,spouse
676f62b8-c3e8-4d35-8f19-89d144619372,676f62b8-c3e8-4d35-8f19-89d144619372,24634ea7-0bad-44ed-8a48-d86ef6c75ab3,self
5d935740-1e3f-45df-bb63-13916cd9cffb,676f62b8-c3e8-4d35-8f19-89d144619372,24634ea7-0bad-44ed-8a48-d86ef6c75ab3,father
de8bedfb-cf44-45e9-a106-b3e783656467,676f62b8-c3e8-4d35-8f19-89d144619372,24634ea7-0bad-44ed-8a48-d86ef6c75ab3,father
676f62b8-c3e8-4d35-8f19-89d144619372,f70f0e48-2b55-4bc8-bf08-d20e1efeb5e0,24634ea7-0bad-44ed-8a48-d86ef6c75ab3,sibling
676f62b8-c3e8-4d35-8f19-89d144619372,4d315248-61d7-4754-839c-638dda943c9d,24634ea7-0bad-44ed-8a48-d86ef6c75ab3,sibling
f70f0e48-2b55-4bc8-bf08-d20e1efeb5e0,f70f0e48-2b55-4bc8-bf08-d20e1efeb5e0,24634ea7-0bad-44ed-8a48-d86ef6c75ab3,self
5d935740-1e3f-45df-bb63-13916cd9cffb,f70f0e48-2b55-4bc8-bf08-d20e1efeb5e0,24634ea7-0bad-44ed-8a48-d86ef6c75ab3,father
de8bedfb-cf44-45e9-a106-b3e783656467,f70f0e48-2b55-4bc8-bf08-d20e1efeb5e0,24634ea7-0bad-44ed-8a48-d86ef6c75ab3,father
f70f0e48-2b55-4bc8-bf08-d20e1efeb5e0,676f62b8-c3e8-4d35-8f19-89d144619372,24634ea7-0bad-44ed-8a48-d86ef6c75ab3,sibling
f70f0e48-2b55-4bc8-bf08-d20e1efeb5e0,4d315248-61d7-4754-839c-638dda943c9d,24634ea7-0bad-44ed-8a48-d86ef6c75ab3,sibling
4d315248-61d7-4754-839c-638dda943c9d,4d315248-61d7-4754-839c-638dda943c9d,24634ea7-0bad-44ed-8a48-d86ef6c75ab3,self
5d935740-1e3f-45df-bb63-13916cd9cffb,4d315248-61d7-4754-839c-638dda943c9d,24634ea7-0bad-44ed-8a48-d86ef6c75ab3,father
de8bedfb-cf44-45e9-a106-b3e783656467,4d315248-61d7-4754-839c-638dda943c9d,24634ea7-0bad-44ed-8a48-d86ef6c75ab3,father
4d315248-61d7-4754-839c-638dda943c9d,676f62b8-c3e8-4d35-8f19-89d144619372,24634ea7-0bad-44ed-8a48-d86ef6c75ab3,sibling
4d315248-61d7-4754-839c-638dda943c9d,f70f0e48-2b55-4bc8-bf08-d20e1efeb5e0,24634ea7-0bad-44ed-8a48-d86ef6c75ab3,sibling
f87fe1aa-571f-44c7-b275-e9a163608c53,f87fe1aa-571f-44c7-b275-e9a163608c53,32292cd6-eb1f-4868-b4d3-fdcc88d7bb91,self
ecf0fd05-3e16-4a3c-bfdc-ecdcf9144764,ecf0fd05-3e16-4a3c-bfdc-ecdcf9144764,29c44233-1f29-4ce4-8133-d95421e5cca2,self
ecf0fd05-3e16-4a3c-bfdc-ecdcf9144764,ce2eda85-176e-4d6b-aab1-7c73b2a1d663,29c44233-1f29-4ce4-8133-d95421e5cca2,spouse
ce2eda85-176e-4d6b-aab1-7c73b2a1d663,ce2eda85-176e-4d6b-aab1-7c73b2a1d663,29c44233-1f29-4ce4-8133-d95421e5cca2,self
ce2eda85-176e-4d6b-aab1-7c73b2a1d663,ecf0fd05-3e16-4a3c-bfdc-ecdcf9144764,29c44233-1f29-4ce4-8133-d95421e5cca2,spouse
4590320b-9d19-490e-9e96-c0a91bb23c89,4590320b-9d19-490e-9e96-c0a91bb23c89,0b78d71e-d3aa-4fed-a74f-af86c0585101,self
c3f12cf9-6c4e-4ddd-82ac-06fa6e5a6931,4590320b-9d19-490e-9e96-c0a91bb23c89,0b78d71e-d3aa-4fed-a74f-af86c0585101,child
0ab6c23f-6cc7-45e1-a7e8-1a0f6de83465,4590320b-9d19-490e-9e96-c0a91bb23c89,0b78d71e-d3aa-4fed-a74f-af86c0585101,child
4590320b-9d19-490e-9e96-c0a91bb23c89,785d00d4-c8c9-415f-a63e-40de70f9a0cf,0b78d71e-d3aa-4fed-a74f-af86c0585101,spouse
4590320b-9d19-490e-9e96-c0a91bb23c89,c9e082bc-b688-41d9-9704-46a5e003b175,0b78d71e-d3aa-4fed-a74f-af86c0585101,unrelated_roommate
785d00d4-c8c9-415f-a63e-40de70f9a0cf,785d00d4-c8c9-415f-a63e-40de70f9a0cf,0b78d71e-d3aa-4fed-a74f-af86c0585101,self
c3f12cf9-6c4e-4ddd-82ac-06fa6e5a6931,785d00d4-c8c9-415f-a63e-40de70f9a0cf,0b78d71e-d3aa-4fed-a74f-af86c0585101,child
0ab6c23f-6cc7-45e1-a7e8-1a0f6de83465,785d00d4-c8c9-415f-a63e-40de70f9a0cf,0b78d71e-d3aa-4fed-a74f-af86c0585101,child
785d00d4-c8c9-415f-a63e-40de70f9a0cf,4590320b-9d19-490e-9e96-c0a91bb23c89,0b78d71e-d3aa-4fed-a74f-af86c0585101,spouse
785d00d4-c8c9-415f-a63e-40de70f9a0cf,c9e082bc-b688-41d9-9704-46a5e003b175,0b78d71e-d3aa-4fed-a74f-af86c0585101,unrelated_roommate
c3f12cf9-6c4e-4ddd-82ac-06fa6e5a6931,c3f12cf9-6c4e-4ddd-82ac-06fa6e5a6931,0b78d71e-d3aa-4fed-a74f-af86c0585101,self
4590320b-9d19-490e-9e96-c0a91bb23c89,c3f12cf9-6c4e-4ddd-82ac-06fa6e5a6931,0b78d71e-d3aa-4fed-a74f-af86c0585101,mother
785d00d4-c8c9-415f-a63e-40de70f9a0cf,c3f12cf9-6c4e-4ddd-82ac-06fa6e5a6931,0b78d71e-d3aa-4fed-a74f-af86c0585101,father
c3f12cf9-6c4e-4ddd-82ac-06fa6e5a6931,0ab6c23f-6cc7-45e1-a7e8-1a0f6de83465,0b78d71e-d3aa-4fed-a74f-af86c0585101,sibling
c3f12cf9-6c4e-4ddd-82ac-06fa6e5a6931,c9e082bc-b688-41d9-9704-46a5e003b175,0b78d71e-d3aa-4fed-a74f-af86c0585101,unrelated_roommate
0ab6c23f-6cc7-45e1-a7e8-1a0f6de83465,0ab6c23f-6cc7-45e1-a7e8-1a0f6de83465,0b78d71e-d3aa-4fed-a74f-af86c0585101,self
4590320b-9d19-490e-9e96-c0a91bb23c89,0ab6c23f-6cc7-45e1-a7e8-1a0f6de83465,0b78d71e-d3aa-4fed-a74f-af86c0585101,mother
785d00d4-c8c9-415f-a63e-40de70f9a0cf,0ab6c23f-6cc7-45e1-a7e8-1a0f6de83465,0b78d71e-d3aa-4fed-a74f-af86c0585101,father
0ab6c23f-6cc7-45e1-a7e8-1a0f6de83465,c3f12cf9-6c4e-4ddd-82ac-06fa6e5a6931,0b78d71e-d3aa-4fed-a74f-af86c0585101,sibling
0ab6c23f-6cc7-45e1-a7e8-1a0f6de83465,c9e082bc-b688-41d9-9704-46a5e003b175,0b78d71e-d3aa-4fed-a74f-af86c0585101,unrelated_roommate
c9e082bc-b688-41d9-9704-46a5e003b175,c9e082bc-b688-41d9-9704-46a5e003b175,0b78d71e-d3aa-4fed-a74f-af86c0585101,self
c9e082bc-b688-41d9-9704-46a5e003b175,4590320b-9d19-490e-9e96-c0a91bb23c89,0b78d71e-d3aa-4fed-a74f-af86c0585101,unrelated_roommate
c9e082bc-b688-41d9-9704-46a5e003b175,785d00d4-c8c9-415f-a63e-40de70f9a0cf,0b78d71e-d3aa-4fed-a74f-af86c0585101,unrelated_roommate
c9e082bc-b688-41d9-9704-46a5e003b175,c3f12cf9-6c4e-4ddd-82ac-06fa6e5a6931,0b78d71e-d3aa-4fed-a74f-af86c0585101,unrelated_roommate
c9e082bc-b688-41d9-9704-46a5e003b175,0ab6c23f-6cc7-45e1-a7e8-1a0f6de83465,0b78d71e-d3aa-4fed-a74f-af86c0585101,unrelated_roommate
2a4411ce-25eb-4841-8828-9a0d1425c1d4,2a4411ce-25eb-4841-8828-9a0d1425c1d4,e9b62bcb-96ae-4c47-9e55-25c5c7ee1ceb,self
94c1577e-f1fb-4419-9383-66fd3f99afe2,2a4411ce-25eb-4841-8828-9a0d1425c1d4,e9b62bcb-96ae-4c47-9e55-25c5c7ee1ceb,child
91f5aa27-4cf9-4a6c-a848-4637c47a0dde,2a4411ce-25eb-4841-8828-9a0d1425c1d4,e9b62bcb-96ae-4c47-9e55-25c5c7ee1ceb,child
6132fb09-9ee1-4391-a2fd-133d508783bc,2a4411ce-25eb-4841-8828-9a0d1425c1d4,e9b62bcb-96ae-4c47-9e55-25c5c7ee1ceb,child
2a4411ce-25eb-4841-8828-9a0d1425c1d4,bcef9c1f-46f5-4cc1-b5a6-6fcba17251ec,e9b62bcb-96ae-4c47-9e55-25c5c7ee1ceb,spouse
bcef9c1f-46f5-4cc1-b5a6-6fcba17251ec,bcef9c1f-46f5-4cc1-b5a6-6fcba17251ec,e9b62bcb-96ae-4c47-9e55-25c5c7ee1ceb,self
94c1577e-f1fb-4419-9383-66fd3f99afe2,bcef9c1f-46f5-4cc1-b5a6-6fcba17251ec,e9b62bcb-96ae-4c47-9e55-25c5c7ee1ceb,child
91f5aa27-4cf9-4a6c-a848-4637c47a0dde,bcef9c1f-46f5-4cc1-b5a6-6fcba17251ec,e9b62bcb-96ae-4c47-9e55-25c5c7ee1ceb,child
6132fb09-9ee1-4391-a2fd-133d508783bc,bcef9c1f-46f5-4cc1-b5a6-6fcba17251ec,e9b62bcb-96ae-4c47-9e55-25c5c7ee1ceb,child
bcef9c1f-46f5-4cc1-b5a6-6fcba17251ec,2a4411ce-25eb-4841-8828-9a0d1425c1d4,e9b62bcb-96ae-4c47-9e55-25c5c7ee1ceb,spouse
94c1577e-f1fb-4419-9383-66fd3f99afe2,94c1577e-f1fb-4419-9383-66fd3f99afe2,e9b62bcb-96ae-4c47-9e55-25c5c7ee1ceb,self
2a4411ce-25eb-4841-8828-9a0d1425c1d4,94c1577e-f1fb-4419-9383-66fd3f99afe2,e9b62bcb-96ae-4c47-9e55-25c5c7ee1ceb,mother
bcef9c1f-46f5-4cc1-b5a6-6fcba17251ec,94c1577e-f1fb-4419-9383-66fd3f99afe2,e9b62bcb-96ae-4c47-9e55-25c5c7ee1ceb,father
94c1577e-f1fb-4419-9383-66fd3f99afe2,91f5aa27-4cf9-4a6c-a848-4637c47a0dde,e9b62bcb-96ae-4c47-9e55-25c5c7ee1ceb,sibling
94c1577e-f1fb-4419-9383-66fd3f99afe2,6132fb09-9ee1-4391-a2fd-133d508783bc,e9b62bcb-96ae-4c47-9e55-25c5c7ee1ceb,sibling
91f5aa27-4cf9-4a6c-a848-4637c47a0dde,91f5aa27-4cf9-4a6c-a848-4637c47a0dde,e9b62bcb-96ae-4c47-9e55-25c5c7ee1ceb,self
2a4411ce-25eb-4841-8828-9a0d1425c1d4,91f5aa27-4cf9-4a6c-a848-4637c47a0dde,e9b62bcb-96ae-4c47-9e55-25c5c7ee1ceb,mother
bcef9c1f-46f5-4cc1-b5a6-6fcba17251ec,91f5aa27-4cf9-4a6c-a848-4637c47a0dde,e9b62bcb-96ae-4c47-9e55-25c5c7ee1ceb,father
91f5aa27-4cf9-4a6c-a848-4637c47a0dde,94c1577e-f1fb-4419-9383-66fd3f99afe2,e9b62bcb-96ae-4c47-9e55-25c5c7ee1ceb,sibling
91f5aa27-4cf9-4a6c-a848-4637c47a0dde,6132fb09-9ee1-4391-a2fd-133d508783bc,e9b62bcb-96ae-4c47-9e55-25c5c7ee1ceb,sibling
6132fb09-9ee1-4391-a2fd-133d508783bc,6132fb09-9ee1-4391-a2fd-133d508783bc,e9b62bcb-96ae-4c47-9e55-25c5c7ee1ceb,self
2a4411ce-25eb-4841-8828-9a0d1425c1d4,6132fb09-9ee1-4391-a2fd-133d508783bc,e9b62bcb-96ae-4c47-9e55-25c5c7ee1ceb,mother
bcef9c1f-46f5-4cc1-b5a6-6fcba17251ec,6132fb09-9ee1-4391-a2fd-133d508783bc,e9b62bcb-96ae-4c47-9e55-25c5c7ee1ceb,father
6132fb09-9ee1-4391-a2fd-133d508783bc,94c1577e-f1fb-4419-9383-66fd3f99afe2,e9b62bcb-96ae-4c47-9e55-25c5c7ee1ceb,sibling
6132fb09-9ee1-4391-a2fd-133d508783bc,91f5aa27-4cf9-4a6c-a848-4637c47a0dde,e9b62bcb-96ae-4c47-9e55-25c5c7ee1ceb,sibling
ac1e4650-41ba-427a-a03a-a6b281b22c01,ac1e4650-41ba-427a-a03a-a6b281b22c01,87038d86-e89c-4fbc-b358-7b75b09b5cf9,self
2a1225f9-7386-48cf-903a-fa9915d17683,ac1e4650-41ba-427a-a03a-a6b281b22c01,87038d86-e89c-4fbc-b358-7b75b09b5cf9,child
ac1e4650-41ba-427a-a03a-a6b281b22c01,5aadfabb-2128-4290-ba0a-4f48d69255ef,87038d86-e89c-4fbc-b358-7b75b09b5cf9,spouse
5aadfabb-2128-4290-ba0a-4f48d69255ef,5aadfabb-2128-4290-ba0a-4f48d69255ef,87038d86-e89c-4fbc-b358-7b75b09b5cf9,self
2a1225f9-7386-48cf-903a-fa9915d17683,5aadfabb-2128-4290-ba0a-4f48d69255ef,87038d86-e89c-4fbc-b358-7b75b09b5cf9,child
5aadfabb-2128-4290-ba0a-4f48d69255ef,ac1e4650-41ba-427a-a03a-a6b281b22c01,87038d86-e89c-4fbc-b358-7b75b09b5cf9,spouse
2a1225f9-7386-48cf-903a-fa9915d17683,2a1225f9-7386-48cf-903a-fa9915d17683,87038d86-e89c-4fbc-b358-7b75b09b5cf9,self
ac1e4650-41ba-427a-a03a-a6b281b22c01,2a1225f9-7386-48cf-903a-fa9915d17683,87038d86-e89c-4fbc-b358-7b75b09b5cf9,father
5aadfabb-2128-4290-ba0a-4f48d69255ef,2a1225f9-7386-48cf-903a-fa9915d17683,87038d86-e89c-4fbc-b358-7b75b09b5cf9,mother
c7c7e868-2586-4b29-8426-9a47c2b905eb,c7c7e868-2586-4b29-8426-9a47c2b905eb,2e4eb7b3-ab1f-4eae-a693-90b8ab54a8fc,self
9495f3be-0370-4327-a7cf-2dd313427101,9495f3be-0370-4327-a7cf-2dd313427101,e597eeb3-1850-4a21-a3f3-e1a8834d6a1b,self
9495f3be-0370-4327-a7cf-2dd313427101,725f71f2-733e-497e-9d68-c14033cc7884,e597eeb3-1850-4a21-a3f3-e1a8834d6a1b,spouse
725f71f2-733e-497e-9d68-c14033cc7884,725f71f2-733e-497e-9d68-c14033cc7884,e597eeb3-1850-4a21-a3f3-e1a8834d6a1b,self
725f71f2-733e-497e-9d68-c14033cc7884,9495f3be-0370-4327-a7cf-2dd313427101,e597eeb3-1850-4a21-a3f3-e1a8834d6a1b,spouse
190bc2d4-3109-442f-a622-f8e53aedff48,190bc2d4-3109-442f-a622-f8e53aedff48,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,self
5a528d57-1d86-44c1-8078-608df8013ea2,190bc2d4-3109-442f-a622-f8e53aedff48,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,child
a3d38925-997f-4925-9e8b-b6e836e0e994,190bc2d4-3109-442f-a622-f8e53aedff48,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,child
190bc2d4-3109-442f-a622-f8e53aedff48,d245be28-b42b-43ee-bf9f-7369ef0389a1,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,spouse
190bc2d4-3109-442f-a622-f8e53aedff48,fedd3f00-67d6-44a9-b9ec-90d855f9a083,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,unrelated_roommate
190bc2d4-3109-442f-a622-f8e53aedff48,de98b16b-07bc-4227-9a75-ac5b5f14cddd,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,unrelated_roommate
190bc2d4-3109-442f-a622-f8e53aedff48,158a9643-4137-4a59-bb13-6377a1d018f7,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,unrelated_roommate
190bc2d4-3109-442f-a622-f8e53aedff48,b6453032-e0db-4dd3-b145-dcf11a0d010e,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,unrelated_roommate
d245be28-b42b-43ee-bf9f-7369ef0389a1,d245be28-b42b-43ee-bf9f-7369ef0389a1,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,self
5a528d57-1d86-44c1-8078-608df8013ea2,d245be28-b42b-43ee-bf9f-7369ef0389a1,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,child
a3d38925-997f-4925-9e8b-b6e836e0e994,d245be28-b42b-43ee-bf9f-7369ef0389a1,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,child
d245be28-b42b-43ee-bf9f-7369ef0389a1,190bc2d4-3109-442f-a622-f8e53aedff48,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,spouse
d245be28-b42b-43ee-bf9f-7369ef0389a1,fedd3f00-67d6-44a9-b9ec-90d855f9a083,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,unrelated_roommate
d245be28-b42b-43ee-bf9f-7369ef0389a1,de98b16b-07bc-4227-9a75-ac5b5f14cddd,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,unrelated_roommate
d245be28-b42b-43ee-bf9f-7369ef0389a1,158a9643-4137-4a59-bb13-6377a1d018f7,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,unrelated_roommate
d245be28-b42b-43ee-bf9f-7369ef0389a1,b6453032-e0db-4dd3-b145-dcf11a0d010e,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,unrelated_roommate
5a528d57-1d86-44c1-8078-608df8013ea2,5a528d57-1d86-44c1-8078-608df8013ea2,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,self
190bc2d4-3109-442f-a622-f8e53aedff48,5a528d57-1d86-44c1-8078-608df8013ea2,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,father
d245be28-b42b-43ee-bf9f-7369ef0389a1,5a528d57-1d86-44c1-8078-608df8013ea2,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,mother
5a528d57-1d86-44c1-8078-608df8013ea2,a3d38925-997f-4925-9e8b-b6e836e0e994,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,sibling
5a528d57-1d86-44c1-8078-608df8013ea2,fedd3f00-67d6-44a9-b9ec-90d855f9a083,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,unrelated_roommate
5a528d57-1d86-44c1-8078-608df8013ea2,de98b16b-07bc-4227-9a75-ac5b5f14cddd,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,unrelated_roommate
5a528d57-1d86-44c1-8078-608df8013ea2,158a9643-4137-4a59-bb13-6377a1d018f7,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,unrelated_roommate
5a528d57-1d86-44c1-8078-608df8013ea2,b6453032-e0db-4dd3-b145-dcf11a0d010e,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,unrelated_roommate
a3d38925-997f-4925-9e8b-b6e836e0e994,a3d38925-997f-4925-9e8b-b6e836e0e994,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,self
190bc2d4-3109-442f-a622-f8e53aedff48,a3d38925-997f-4925-9e8b-b6e836e0e994,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,father
d245be28-b42b-43ee-bf9f-7369ef0389a1,a3d38925-997f-4925-9e8b-b6e836e0e994,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,mother
a3d38925-997f-4925-9e8b-b6e836e0e994,5a528d57-1d86-44c1-8078-608df8013ea2,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,sibling
a3d38925-997f-4925-9e8b-b6e836e0e994,fedd3f00-67d6-44a9-b9ec-90d855f9a083,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,unrelated_roommate
a3d38925-997f-4925-9e8b-b6e836e0e994,de98b16b-07bc-4227-9a75-ac5b5f14cddd,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,unrelated_roommate
a3d38925-997f-4925-9e8b-b6e836e0e994,158a9643-4137-4a59-bb13-6377a1d018f7,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,unrelated_roommate
a3d38925-997f-4925-9e8b-b6e836e0e994,b6453032-e0db-4dd3-b145-dcf11a0d010e,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,unrelated_roommate
fedd3f00-67d6-44a9-b9ec-90d855f9a083,fedd3f00-67d6-44a9-b9ec-90d855f9a083,5d05e8e4-5e74-40ab-b2b9-764ca1fdfe38,self
